@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.948862,-0.919082,-0.691808,1.155755,1.543386,1.348514,-0.71789,-0.935377,-0.26049,1.575512,1.678443,1.460111,1.701904,1.616727,0.136313,-0.872414,-0.428604,-1.08876,-1.265222,-1.188605,-0.525132,-0.663043,-1.396624,-0.366148,-0.306292,3
-0.879252,-0.603441,1.464686,1.597895,1.614257,1.460451,1.005962,-0.497085,-0.840868,-0.68685,-0.46232,1.540338,1.604247,1.500491,1.668157,1.613487,-0.413214,-0.884257,-0.422107,-1.34949,-0.496527,-0.602767,-1.330796,-1.323981,-0.391981,3
-0.773206,-0.483169,0.374235,1.350785,1.494013,1.475672,1.187469,-0.692881,-0.739364,-0.320837,1.633747,1.502309,1.681126,-0.591726,-0.70526,-0.614826,-0.846807,-1.249724,-1.237323,-1.097544,-0.796809,-0.617096,-1.209965,-1.304483,-0.59308,2
-0.970906,-0.661614,1.356733,1.518413,1.447712,1.565966,1.422589,-0.800648,-0.928091,-0.872283,1.426896,1.710778,1.447353,1.740207,1.707907,-0.867241,-0.51621,-0.896006,-1.258754,-0.705668,-0.637981,-1.200219,-1.257552,-0.441542,-0.445365,3
-0.856049,-0.57589,1.452475,1.602526,1.60568,1.433025,-0.02589,-0.771282,-0.902474,-0.835481,-0.398832,1.357851,1.587971,1.727213,1.622174,-0.805254,-0.484848,-0.734977,-1.309428,-1.309116,-0.508438,-0.820466,-1.28959,-1.26965,-0.540965,3
-0.774743,-0.514553,1.391717,1.542414,1.367329,-0.619191,-0.783348,-0.208418,1.469941,1.589349,1.462809,1.468561,1.752241,1.714049,-0.562593,-0.717662,-1.228148,-1.172125,-0.811164,-0.88596,-0.613945,-0.759029,-1.182225,-1.311223,-0.606376,2
-0.783727,-0.551568,1.207244,1.525901,1.569364,1.474112,1.039486,-0.355093,-0.843335,-0.566597,1.634558,1.586221,1.70097,1.673755,-0.537412,-0.70982,-0.619056,-1.203851,-1.18407,-0.849509,-0.658985,-0.718736,-1.256372,-1.231939,-0.595213,2
-0.738226,-0.46929,0.637989,1.501375,1.557859,1.422062,0.648839,-0.493343,-0.688543,-0.648392,-0.23095,0.364253,1.560919,1.505611,1.656471,1.463248,-0.044999,-0.510312,-0.878519,-1.275462,-1.245549,-0.661149,-1.311449,-1.186876,-0.569879,2
-0.866982,-0.566326,0.898025,1.420725,1.547273,1.370545,0.945563,0.036132,-0.851466,-0.837909,-0.459563,1.646971,1.710575,1.544632,1.82634,1.69627,-0.323485,-0.786982,-0.668203,-1.083435,-1.106082,-0.613446,-1.139402,-1.196932,-0.611135,2
-0.880998,-0.839969,-0.628743,1.368446,1.488773,1.493522,1.307152,-0.666537,-0.835672,-0.829814,-0.438347,1.595302,1.350352,1.681023,-0.81025,-0.588913,-1.384929,-0.60513,-0.63157,-1.206897,-1.331563,-1.134475,-0.377166,-0.356878,-0.511967,2
-0.722227,-0.458983,1.090041,1.475439,1.513174,1.256625,0.515096,-0.603915,-0.713668,-0.589466,-0.354799,1.508112,1.45243,1.622696,1.558271,-0.215273,-0.659413,-0.630168,-0.872152,-1.264269,-1.201961,-0.702876,-0.672344,-1.333535,-0.579641,2
-0.740488,-0.515024,1.325876,1.498718,1.56161,1.505315,1.236156,0.808889,-0.512341,-0.676937,-0.70957,-0.390428,1.512572,1.623402,1.557651,1.609988,-0.563182,-1.246735,-1.184952,-0.691165,-0.754166,-1.279424,-1.248011,-0.647229,-0.65222,2
-0.802872,-0.294232,1.387276,1.553584,1.559107,1.297269,-0.291,-0.735204,-0.802524,-0.293578,1.505307,1.612702,1.503262,1.579154,1.775736,-0.579697,-0.739827,-0.574112,-1.275356,-1.079581,-0.586018,-0.693064,-1.192908,-1.264811,-0.520926,2
-0.764424,-0.554354,0.840753,1.496789,1.563625,1.487272,0.636913,-0.474778,-0.674876,-0.771756,1.592826,1.687564,1.638248,-0.538305,-0.705742,-0.585285,-0.729816,-1.241666,-1.265546,-0.851355,-0.666354,-0.883497,-1.254082,-1.285662,-0.565991,2
-0.841416,-0.552832,1.36059,1.541786,1.527773,1.26347,-0.722359,-0.797204,-0.722818,-0.307059,1.226506,1.721531,1.513036,1.726605,1.640356,-0.565516,-0.736154,-0.550392,-0.610525,-1.015557,-1.147999,-0.706293,-1.244047,-1.166626,-0.579963,2
