@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
0.565286,0.503409,0.427174,0.342541,0.273567,0.202426,0.137749,0.07854,0.0144,-0.045882,-0.1358,-0.236297,-0.310278,-0.382799,-0.440922,-0.498745,-0.553019,-0.596897,-0.624683,-0.639356,-0.643948,-0.647449,-0.647856,-0.646983,-0.646022,-0.64266,-0.636528,-0.632237,-0.62373,-0.61607,-0.607825,-0.602782,-0.600754,-0.602136,-0.603859,-0.606075,-0.607211,-0.607205,-0.603907,-0.599115,-0.58853,-0.56497,-0.518659,-0.440689,-0.368071,-0.305834,-0.233757,-0.167136,-0.010366,0.120885,0.177781,0.243596,0.33102,0.428959,0.538481,0.628771,0.686418,0.714377,0.719378,0.730437,0.726411,0.726301,0.733411,0.737387,0.745549,0.744328,0.742756,0.743223,0.74612,0.748252,0.745931,0.748093,0.735613,0.715567,1.933749,1.832064,2
0.029292,0.023799,0.024463,0.023287,0.02493,0.023307,0.022492,0.023006,0.020404,0.021847,0.022608,0.023074,0.022522,0.021899,0.02434,0.031598,0.05728,0.088488,0.122523,0.139676,0.138582,0.137822,0.122582,0.093588,0.070233,0.044729,-0.003766,-0.052168,-0.110506,-0.164237,-0.222592,-0.291594,-0.344692,-0.390248,-0.422906,-0.434504,-0.41708,-0.381968,-0.331479,-0.279812,-0.220361,-0.155805,-0.102155,-0.037272,0.027777,0.076996,0.124437,0.157427,0.169692,0.16765,0.172232,0.168309,0.161147,0.147686,0.130995,0.121914,0.092157,0.061843,0.018515,-0.018753,-0.039195,-0.042273,-0.028694,-0.019273,-0.000318,0.009689,0.010302,0.009815,0.01325,0.015452,0.014524,0.01993,0.021154,0.018933,1.180881,1.182017,1
-0.720417,-0.703432,-0.697338,-0.690106,-0.68056,-0.671231,-0.6648,-0.663851,-0.663771,-0.663077,-0.660457,-0.661108,-0.663112,-0.663986,-0.664022,-0.664405,-0.662433,-0.662324,-0.660542,-0.662524,-0.660278,-0.661917,-0.659002,-0.646819,-0.622199,-0.56797,-0.484913,-0.376655,-0.233484,-0.076944,0.082591,0.234599,0.366013,0.467296,0.531873,0.578277,0.610741,0.619591,0.62146,0.61857,0.615929,0.620372,0.618767,0.612422,0.611978,0.615544,0.611975,0.612094,0.617231,0.62032,0.617005,0.615946,0.614374,0.611601,0.607845,0.596949,0.587565,0.576372,0.565107,0.535413,0.518391,0.47973,0.440387,0.390326,0.325524,0.249525,0.164606,0.064145,-0.031789,-0.135299,-0.228861,-0.327726,-0.410798,-0.475716,0.595027,0.595791,2
0.071312,0.070985,0.070516,0.069661,0.073604,0.073027,0.07405,0.07241,0.072413,0.061103,0.064499,0.063466,0.06228,0.057647,0.06048,0.067534,0.088876,0.104075,0.120398,0.126028,0.118138,0.079462,0.026346,-0.046729,-0.119726,-0.191444,-0.259765,-0.328719,-0.387834,-0.435144,-0.494103,-0.543814,-0.590933,-0.612889,-0.607531,-0.571283,-0.504743,-0.407098,-0.309888,-0.226922,-0.156332,-0.088891,-0.025505,0.022652,0.066094,0.107537,0.142855,0.176014,0.184801,0.200062,0.209852,0.210651,0.213617,0.20977,0.206878,0.202143,0.182511,0.146288,0.107318,0.077161,0.067229,0.074854,0.077605,0.085215,0.092471,0.097046,0.092596,0.092775,0.08613,0.089671,0.091821,0.097265,0.094951,0.104015,1.243479,1.258789,1
0.502967,0.504187,0.502768,0.501605,0.496652,0.491943,0.476947,0.460927,0.432767,0.386702,0.325506,0.259912,0.188311,0.108113,0.030732,-0.06195,-0.140594,-0.22691,-0.299096,-0.365752,-0.423077,-0.483144,-0.531457,-0.562686,-0.586777,-0.602636,-0.604373,-0.605625,-0.600925,-0.59399,-0.589462,-0.592465,-0.593029,-0.600431,-0.606547,-0.61469,-0.617537,-0.612874,-0.614922,-0.620544,-0.623246,-0.625339,-0.613632,-0.586213,-0.548027,-0.488303,-0.399208,-0.261685,-0.11475,-0.086158,0.075595,0.149544,0.226515,0.304293,0.377051,0.426593,0.436172,0.450528,0.456635,0.463598,0.464298,0.464833,0.466274,0.466459,0.46535,0.46226,0.45769,0.454367,0.450429,0.446434,0.444726,0.443542,0.439476,0.439181,1.696556,1.69578,1
0.554185,0.55558,0.558696,0.55981,0.559986,0.558688,0.555946,0.552952,0.550386,0.545514,0.539983,0.531295,0.502713,0.448202,0.365331,0.264341,0.172928,0.082454,-0.006851,-0.105873,-0.17226,-0.256912,-0.368115,-0.4553,-0.532862,-0.598745,-0.657781,-0.706561,-0.740509,-0.753395,-0.756853,-0.755099,-0.75061,-0.744942,-0.737618,-0.732699,-0.724299,-0.718524,-0.711295,-0.703728,-0.697219,-0.690471,-0.688515,-0.683365,-0.665292,-0.624709,-0.557548,-0.47145,-0.35579,-0.262087,-0.22101,-0.158992,-0.107143,-0.055791,0.004802,0.078851,0.163869,0.25814,0.345941,0.426881,0.471431,0.498161,0.517887,0.531629,0.537377,0.537506,0.542081,0.539862,0.539001,0.540502,0.541503,0.546327,0.54589,0.547351,1.760929,1.751531,2
0.50158,0.497625,0.494516,0.490325,0.488395,0.485261,0.486076,0.479901,0.478003,0.479123,0.472771,0.470764,0.461607,0.448727,0.419713,0.37615,0.310469,0.241054,0.167892,0.078898,-0.017435,-0.117854,-0.198317,-0.281587,-0.346294,-0.407588,-0.468169,-0.517152,-0.55317,-0.579112,-0.604304,-0.62069,-0.62872,-0.637221,-0.644514,-0.643038,-0.628515,-0.616838,-0.601619,-0.599688,-0.594839,-0.591934,-0.590538,-0.577166,-0.554406,-0.535181,-0.534445,-0.5457,-0.560548,-0.558274,-0.542059,-0.523296,-0.394295,-0.330065,-0.212567,-0.1018,-0.00492,0.10873,0.213602,0.321952,0.396904,0.444643,0.464609,0.476504,0.482359,0.491797,0.496227,0.501676,0.500465,0.501488,0.501897,0.502659,0.500844,0.502301,1.724101,1.728599,1
0.107029,0.109669,0.112674,0.112007,0.113084,0.114927,0.112165,0.113511,0.115145,0.113159,0.113752,0.110351,0.106452,0.099821,0.086792,0.07331,0.073087,0.078352,0.07687,0.073042,0.049004,0.01163,-0.049221,-0.109869,-0.169667,-0.232329,-0.294295,-0.358599,-0.433169,-0.507123,-0.553589,-0.577507,-0.595981,-0.60593,-0.610059,-0.609784,-0.600798,-0.580473,-0.513067,-0.431138,-0.341049,-0.24249,-0.159302,-0.080363,-0.004747,0.060732,0.117557,0.16889,0.210291,0.239214,0.253407,0.258969,0.263646,0.263056,0.259782,0.252023,0.239675,0.221773,0.193948,0.157764,0.122491,0.095205,0.096382,0.109295,0.135606,0.158695,0.166101,0.166236,0.166111,0.166595,0.16869,0.172311,0.176255,0.180798,1.341528,1.344917,1
0.566246,0.564498,0.562843,0.562197,0.5587,0.556418,0.545116,0.528288,0.500229,0.459527,0.400643,0.336788,0.268433,0.201127,0.136133,0.074696,0.024506,-0.044453,-0.098647,-0.15133,-0.232239,-0.34079,-0.405888,-0.475795,-0.529704,-0.582066,-0.644803,-0.694869,-0.727553,-0.740209,-0.739393,-0.732845,-0.724302,-0.715658,-0.70848,-0.698063,-0.686677,-0.675017,-0.663457,-0.655435,-0.654223,-0.652713,-0.649679,-0.633921,-0.600862,-0.551129,-0.493715,-0.441899,-0.395335,-0.249659,-0.245109,-0.056423,0.015991,0.084292,0.131185,0.183056,0.229901,0.286129,0.347766,0.415509,0.47452,0.526187,0.554457,0.560899,0.564097,0.574073,0.585017,0.581205,0.583194,0.580105,0.585463,0.586616,0.579522,0.578386,1.840991,1.835773,2
0.691014,0.685179,0.68323,0.686079,0.664798,0.646392,0.600829,0.541931,0.472129,0.399716,0.331768,0.258222,0.194899,0.139422,0.062472,0.003049,-0.059776,-0.139669,-0.261477,-0.370343,-0.438074,-0.497908,-0.569234,-0.625204,-0.66024,-0.676762,-0.677267,-0.671851,-0.664096,-0.659638,-0.654607,-0.650586,-0.643471,-0.63388,-0.627705,-0.62283,-0.618307,-0.619105,-0.617667,-0.617118,-0.616891,-0.614532,-0.610843,-0.601277,-0.583414,-0.555636,-0.514039,-0.485908,-0.436252,-0.368034,-0.340738,-0.254602,-0.144629,0.00942,0.060582,0.114218,0.174475,0.254426,0.347981,0.436929,0.519443,0.581985,0.626198,0.640281,0.644036,0.655637,0.65644,0.656691,0.660495,0.659901,0.661904,0.660813,0.659225,0.662796,1.996255,2.000952,2
0.653486,0.637834,0.614388,0.58987,0.546443,0.496918,0.430755,0.371192,0.306068,0.239866,0.175412,0.119139,0.060275,0.01255,-0.042151,-0.102241,-0.183833,-0.254111,-0.320159,-0.389369,-0.436895,-0.492786,-0.542741,-0.596224,-0.638723,-0.665851,-0.684938,-0.690768,-0.6905,-0.685304,-0.67894,-0.671986,-0.668262,-0.6636,-0.661808,-0.658665,-0.657861,-0.657509,-0.655339,-0.653497,-0.651698,-0.642927,-0.628372,-0.601803,-0.558797,-0.501712,-0.433443,-0.36534,-0.309117,-0.28701,-0.152444,-0.024465,0.048998,0.108196,0.187475,0.277369,0.372645,0.476675,0.557766,0.615888,0.639505,0.64789,0.652866,0.657171,0.660985,0.665742,0.66359,0.6706,0.676222,0.678638,0.678186,0.679828,0.682863,0.680586,1.974391,1.960223,2
0.651857,0.651861,0.648288,0.641095,0.637129,0.628228,0.625662,0.616692,0.601239,0.584486,0.556353,0.518125,0.477581,0.416749,0.357729,0.291623,0.235476,0.17889,0.116515,0.061567,0.014333,-0.080895,-0.200466,-0.332839,-0.432575,-0.501442,-0.57483,-0.644674,-0.695038,-0.718359,-0.72297,-0.719928,-0.714196,-0.705416,-0.689879,-0.683784,-0.67646,-0.67233,-0.67138,-0.670112,-0.669529,-0.667048,-0.664868,-0.662426,-0.659823,-0.655037,-0.645179,-0.619142,-0.576308,-0.523301,-0.467249,-0.419782,-0.375814,-0.293769,-0.171236,-0.037975,0.035972,0.072423,0.108362,0.14735,0.208572,0.296054,0.381918,0.478131,0.563767,0.594858,0.610645,0.618948,0.615877,0.617159,0.618568,0.615797,0.617135,0.619227,1.883875,1.883761,2
0.631513,0.632019,0.630804,0.62883,0.623191,0.617777,0.599246,0.569658,0.526795,0.475567,0.407988,0.343319,0.276997,0.214534,0.15546,0.086706,0.010585,-0.046427,-0.112245,-0.247107,-0.345065,-0.427919,-0.496641,-0.565826,-0.627469,-0.675879,-0.701958,-0.71315,-0.714716,-0.712987,-0.7092,-0.704008,-0.698907,-0.693733,-0.686199,-0.68061,-0.675673,-0.673195,-0.669689,-0.666661,-0.661395,-0.658145,-0.647821,-0.627539,-0.592474,-0.540025,-0.487069,-0.436661,-0.379905,-0.35425,-0.242305,-0.148054,-0.081651,-0.035207,0.019341,0.083591,0.162672,0.250841,0.350204,0.448042,0.516118,0.568522,0.58279,0.597397,0.598786,0.600529,0.609112,0.61946,0.627636,0.627996,0.62644,0.63305,0.6364,0.637869,1.907765,1.912194,2
0.524663,0.526798,0.524532,0.524509,0.522876,0.522445,0.520651,0.515763,0.50736,0.499269,0.483689,0.462094,0.427826,0.384806,0.33383,0.279457,0.216442,0.16284,0.11164,0.066233,0.017947,-0.023499,-0.096013,-0.167103,-0.252348,-0.331648,-0.413911,-0.49001,-0.55193,-0.607186,-0.666616,-0.719005,-0.742294,-0.748072,-0.745679,-0.736607,-0.726711,-0.722976,-0.722919,-0.718724,-0.719816,-0.718252,-0.713351,-0.710795,-0.712688,-0.702816,-0.677999,-0.625383,-0.550107,-0.45174,-0.33092,-0.229308,-0.141222,-0.072175,-0.006858,0.055481,0.126345,0.21736,0.304334,0.379358,0.432181,0.451642,0.457105,0.460779,0.464304,0.469891,0.474353,0.476055,0.477687,0.481828,0.484196,0.488406,0.492994,0.492044,1.726286,1.723047,2
0.006555,0.005798,0.001919,0.004954,0.006494,0.006869,0.003041,0.003313,-0.002764,-0.010265,-0.024323,-0.047999,-0.070183,-0.089546,-0.110718,-0.133163,-0.156137,-0.175071,-0.183236,-0.171859,-0.142708,-0.096971,-0.029406,0.01883,0.061707,0.056158,0.076719,0.057836,0.033944,-0.001117,-0.032039,-0.04431,-0.047212,-0.044173,-0.039034,-0.032189,-0.028842,-0.018968,-0.008642,-0.001275,0.003257,0.004996,0.006129,0.005345,0.003496,0.005305,0.007937,0.007224,0.007071,0.009292,0.010591,0.011644,0.009697,0.007103,0.011964,0.008605,0.01304,0.011314,0.012364,0.010976,0.008718,0.012448,0.011896,0.012701,0.008685,0.010703,0.010572,0.011868,0.012038,0.01129,0.013846,0.01361,0.01473,0.012524,1.06585,1.06422,2
0.052632,0.032322,0.04047,0.021112,0.022095,-0.009487,0.017901,0.018678,0.028867,0.011984,-0.007861,-0.010451,-0.032406,-0.135595,-0.127371,-0.134276,-0.174298,-0.205027,-0.219426,-0.28155,-0.267149,-0.216552,-0.204433,-0.188584,-0.153001,-0.064967,-0.062095,-0.057162,-0.052751,0.001968,-0.007862,0.065171,0.030464,0.000737,0.085033,0.070295,0.070305,0.093365,0.035271,0.031632,0.029784,0.033311,0.013932,0.020432,0.033885,0.037418,0.01518,0.018571,0.025511,0.020245,0.015739,0.021657,0.024563,0.017832,0.019351,0.030534,0.02553,0.016168,0.019256,0.01299,0.015165,0.007928,0.012594,0.016912,0.017345,0.032475,0.026189,0.024147,0.047174,0.038939,0.020361,0.029627,0.024202,0.025555,1.090004,1.092993,2
0.661614,0.653992,0.656123,0.653908,0.651384,0.649598,0.636842,0.613231,0.577392,0.523249,0.461126,0.386804,0.317052,0.251463,0.195486,0.137547,0.087824,0.036217,0.0027,-0.124616,-0.224471,-0.368104,-0.446538,-0.524494,-0.607185,-0.666714,-0.69833,-0.710808,-0.707264,-0.693973,-0.68261,-0.676801,-0.673199,-0.670896,-0.668259,-0.666269,-0.662303,-0.659421,-0.661577,-0.664022,-0.665724,-0.667799,-0.667036,-0.667502,-0.66456,-0.65906,-0.637492,-0.602406,-0.545106,-0.483373,-0.434754,-0.358937,-0.230144,-0.198418,-0.024825,0.032834,0.075389,0.136332,0.201174,0.28581,0.375787,0.468583,0.549202,0.623099,0.66523,0.685796,0.692077,0.700038,0.716456,0.721321,0.718541,0.725025,0.724895,0.725828,1.986559,1.989482,2
0.62278,0.629443,0.630965,0.623388,0.617033,0.610232,0.583724,0.549057,0.506549,0.4413,0.370623,0.302812,0.237405,0.183803,0.128986,0.067371,0.020051,-0.015528,-0.157495,-0.203423,-0.311672,-0.422044,-0.499789,-0.559448,-0.618795,-0.664471,-0.694073,-0.703379,-0.703977,-0.699501,-0.687656,-0.677891,-0.672089,-0.66918,-0.66661,-0.662734,-0.659904,-0.65908,-0.65421,-0.651274,-0.645368,-0.643278,-0.640984,-0.639557,-0.635416,-0.618702,-0.581943,-0.536067,-0.483828,-0.422102,-0.372848,-0.278569,-0.15291,0.020733,0.082425,0.153105,0.228376,0.316305,0.403209,0.497686,0.560341,0.602295,0.618937,0.633428,0.632946,0.641924,0.63417,0.645355,0.643204,0.646415,0.645622,0.640411,0.643327,0.644892,1.906916,1.903421,2
-0.368892,-0.371215,-0.368124,-0.369363,-0.370372,-0.372581,-0.373092,-0.373484,-0.376363,-0.37225,-0.375636,-0.379669,-0.379705,-0.377358,-0.381804,-0.383894,-0.382285,-0.382227,-0.382754,-0.382503,-0.380184,-0.379821,-0.379329,-0.376046,-0.369542,-0.345706,-0.296228,-0.216174,-0.093305,0.040817,0.183865,0.327951,0.45819,0.559512,0.636745,0.681012,0.713874,0.738407,0.732061,0.736568,0.733133,0.732426,0.727533,0.726582,0.720527,0.718021,0.701705,0.686459,0.666273,0.650194,0.617721,0.57811,0.533704,0.473158,0.398075,0.313063,0.214085,0.097014,-0.022679,-0.137664,-0.244808,-0.328322,-0.405982,-0.461324,-0.49511,-0.506563,-0.513008,-0.512282,-0.503837,-0.496057,-0.479915,-0.467509,-0.453532,-0.442294,0.731456,0.736553,2
-0.089405,-0.091504,-0.089279,-0.090427,-0.086751,-0.089637,-0.087685,-0.085909,-0.090477,-0.090473,-0.090619,-0.089805,-0.090598,-0.092858,-0.088756,-0.089653,-0.088405,-0.092456,-0.086737,-0.089476,-0.093448,-0.072153,-0.035192,0.026886,0.132346,0.234405,0.356298,0.466368,0.546031,0.610097,0.631294,0.615462,0.549795,0.453717,0.323554,0.198462,0.073094,-0.029767,-0.11803,-0.16503,-0.178213,-0.179292,-0.17671,-0.170962,-0.161217,-0.140447,-0.126081,-0.103931,-0.095817,-0.093099,-0.089997,-0.092731,-0.092972,-0.097706,-0.100123,-0.099373,-0.102286,-0.104685,-0.106177,-0.105032,-0.104437,-0.102705,-0.105507,-0.105576,-0.106445,-0.104062,-0.104943,-0.102612,-0.101317,-0.103163,-0.102434,-0.099453,-0.101312,-0.100237,0.947176,0.948378,2
0.524476,0.523599,0.514718,0.506967,0.483078,0.448313,0.402202,0.340932,0.276389,0.206047,0.126948,0.047257,-0.030444,-0.111023,-0.192677,-0.261601,-0.320131,-0.381384,-0.437354,-0.482726,-0.517117,-0.549215,-0.575561,-0.592803,-0.602934,-0.610707,-0.617109,-0.617705,-0.614288,-0.606247,-0.594923,-0.569584,-0.549118,-0.535598,-0.528424,-0.526794,-0.529274,-0.536324,-0.535941,-0.539364,-0.542785,-0.554122,-0.56334,-0.566033,-0.543372,-0.493704,-0.450932,-0.374326,-0.24454,-0.12932,-0.022032,0.093988,0.203567,0.30272,0.397186,0.478944,0.536694,0.563761,0.577397,0.578122,0.583708,0.578702,0.582082,0.581874,0.584369,0.581412,0.583412,0.583037,0.581682,0.575944,0.577273,0.570204,0.567908,0.568269,1.820252,1.81513,1
-0.113384,-0.121663,-0.116725,-0.112704,-0.111551,-0.10866,-0.105979,-0.102635,-0.102551,-0.099892,-0.097903,-0.096639,-0.096107,-0.096342,-0.096192,-0.095409,-0.098213,-0.098366,-0.099814,-0.098844,-0.083987,-0.055558,-0.022658,0.01456,0.041314,0.059328,0.064969,0.066883,0.062208,0.055896,0.060621,0.061497,0.05813,0.043983,0.021847,-0.000563,-0.017955,-0.026903,-0.008032,0.003397,0.022056,0.050729,0.066716,0.062216,0.081968,0.083901,0.076721,0.070026,0.058652,0.051175,0.04073,0.033058,0.023244,0.01552,0.013288,0.009803,0.006782,0.005212,0.007907,0.008472,0.008416,0.006916,0.002957,-0.000489,-0.003981,-0.008148,-0.011352,-0.01746,-0.01665,-0.017282,-0.016612,-0.022646,-0.03063,-0.04826,1.056281,1.059006,1
-0.058614,-0.060757,-0.060141,-0.058939,-0.059434,-0.05952,-0.059679,-0.060552,-0.059189,-0.05899,-0.062617,-0.064688,-0.066881,-0.070305,-0.074209,-0.075755,-0.078408,-0.077553,-0.074082,-0.058109,-0.028506,0.003716,0.050633,0.081133,0.096112,0.107008,0.106985,0.106536,0.103607,0.100243,0.096306,0.081567,0.060714,0.02927,-0.007546,-0.044094,-0.085145,-0.121631,-0.167847,-0.214402,-0.248731,-0.25295,-0.228511,-0.195984,-0.145035,-0.101189,-0.064322,-0.031187,-0.00947,0.005826,0.018363,0.019634,0.021674,0.027043,0.030675,0.03661,0.043283,0.051481,0.057047,0.061521,0.062381,0.064199,0.067062,0.068405,0.068687,0.065226,0.057714,0.049133,0.042968,0.041166,0.034111,0.031578,0.031516,0.031018,1.133336,1.132304,1
-0.48146,-0.47739,-0.475659,-0.472987,-0.475244,-0.475053,-0.476673,-0.475214,-0.475286,-0.475826,-0.4795,-0.478434,-0.478751,-0.481224,-0.483948,-0.482682,-0.482965,-0.48414,-0.485207,-0.486116,-0.486155,-0.485263,-0.485681,-0.48077,-0.464555,-0.435003,-0.385284,-0.317956,-0.222803,-0.093668,0.031868,0.155363,0.277372,0.378553,0.471951,0.546681,0.600128,0.637162,0.659992,0.672008,0.684554,0.686693,0.700797,0.700279,0.704239,0.700012,0.698539,0.694936,0.69404,0.68684,0.674286,0.66387,0.64599,0.632047,0.613943,0.589788,0.5543,0.505318,0.440037,0.355398,0.262879,0.142038,0.018273,-0.108158,-0.227754,-0.33039,-0.40955,-0.48002,-0.516376,-0.535567,-0.540584,-0.535885,-0.52336,-0.514331,0.685063,0.680339,2
0.7298,0.73012,0.731677,0.73365,0.72822,0.720475,0.696668,0.667056,0.612139,0.544707,0.471369,0.40052,0.32853,0.263811,0.21305,0.139138,0.065933,0.018755,-0.098733,-0.174393,-0.335767,-0.413628,-0.48642,-0.560229,-0.625893,-0.676631,-0.708098,-0.716745,-0.714076,-0.701329,-0.686986,-0.674271,-0.656785,-0.643552,-0.628338,-0.616054,-0.604097,-0.596714,-0.590926,-0.590783,-0.589321,-0.586937,-0.586657,-0.585475,-0.582557,-0.58376,-0.583171,-0.576858,-0.555689,-0.510575,-0.481126,-0.44639,-0.385247,-0.340288,-0.231146,-0.072214,-0.010949,0.048773,0.12491,0.226588,0.336229,0.433066,0.533457,0.621451,0.666902,0.69733,0.698959,0.707647,0.708499,0.705108,0.713667,0.715286,0.718034,0.716915,2.037009,2.043727,2
0.76409,0.762726,0.758501,0.747744,0.70961,0.642769,0.549271,0.446641,0.359349,0.27019,0.175025,0.044109,0.000381,-0.034025,-0.170466,-0.289064,-0.407057,-0.475311,-0.538011,-0.587871,-0.628337,-0.651879,-0.663149,-0.66493,-0.663297,-0.656172,-0.642327,-0.627818,-0.616043,-0.611188,-0.60883,-0.610987,-0.616244,-0.622126,-0.623847,-0.62625,-0.622873,-0.620815,-0.616059,-0.610579,-0.602852,-0.59847,-0.591556,-0.576476,-0.548486,-0.509257,-0.460588,-0.381222,-0.427277,-0.262746,-0.188897,-0.151447,-0.075884,-0.014532,0.076368,0.191019,0.330925,0.457614,0.578143,0.652933,0.684151,0.695923,0.701842,0.705382,0.706391,0.705184,0.704907,0.708455,0.71773,0.710039,0.71122,0.713915,0.717953,0.719631,2.077256,2.072982,2
0.659869,0.659675,0.660493,0.65499,0.640543,0.619262,0.589151,0.539505,0.473676,0.401341,0.324774,0.258085,0.200607,0.142856,0.087102,0.040414,0.003903,-0.038813,-0.129768,-0.280434,-0.391933,-0.461371,-0.518341,-0.578399,-0.627395,-0.664482,-0.685674,-0.693524,-0.691136,-0.688104,-0.681635,-0.674986,-0.666651,-0.660029,-0.654651,-0.651116,-0.646658,-0.643222,-0.640255,-0.633841,-0.628144,-0.62267,-0.621109,-0.620255,-0.614653,-0.604611,-0.57957,-0.537601,-0.494379,-0.450668,-0.398733,-0.255679,-0.17895,-0.056752,0.045897,0.104163,0.165647,0.237645,0.318756,0.423976,0.507087,0.58941,0.642423,0.67006,0.680278,0.686789,0.691725,0.696713,0.706081,0.707562,0.705981,0.709988,0.713343,0.712745,1.995186,1.992177,2
0.055935,0.055834,0.058632,0.059654,0.061594,0.056999,0.058324,0.055845,0.054477,0.057908,0.054046,0.053893,0.054554,0.053937,0.058036,0.061887,0.074279,0.093913,0.1242,0.147433,0.168026,0.17464,0.156983,0.118691,0.083423,0.010455,-0.05064,-0.126542,-0.203994,-0.291432,-0.375936,-0.4452,-0.505373,-0.555821,-0.592273,-0.603141,-0.573588,-0.520035,-0.447427,-0.37129,-0.268621,-0.169227,-0.105613,-0.0328,0.029207,0.087033,0.127481,0.154834,0.181197,0.197312,0.19828,0.194919,0.187838,0.192105,0.177662,0.159877,0.115244,0.083696,0.03845,0.017237,0.015014,0.024043,0.03574,0.046357,0.051182,0.058503,0.062045,0.069973,0.071529,0.076078,0.076918,0.078952,0.073308,0.077856,1.216049,1.214918,1
0.572644,0.579063,0.583695,0.589668,0.591335,0.58774,0.57529,0.547583,0.489528,0.424348,0.342947,0.250707,0.161074,0.081556,0.018584,-0.034823,-0.088397,-0.129732,-0.172877,-0.24675,-0.317588,-0.381123,-0.458131,-0.527831,-0.590646,-0.641915,-0.681758,-0.693745,-0.694281,-0.683451,-0.668788,-0.651941,-0.644295,-0.643541,-0.6477,-0.655005,-0.662544,-0.66933,-0.670457,-0.666851,-0.659914,-0.652487,-0.63922,-0.613728,-0.56302,-0.487227,-0.387961,-0.224864,-0.186331,-0.109456,-0.043794,0.008778,0.061944,0.136189,0.204567,0.278868,0.335509,0.373444,0.405383,0.420897,0.428087,0.453056,0.461697,0.473358,0.480606,0.494058,0.50006,0.512745,0.52247,0.531762,0.538844,0.549641,0.557934,0.564444,1.805269,1.79753,2
0.616447,0.613426,0.611314,0.60511,0.597225,0.581361,0.548097,0.501422,0.442843,0.373377,0.295976,0.214109,0.135609,0.055664,-0.017837,-0.098677,-0.177063,-0.251401,-0.3229,-0.387927,-0.441434,-0.489399,-0.523905,-0.547606,-0.56579,-0.577266,-0.584657,-0.587075,-0.588439,-0.589974,-0.589994,-0.593924,-0.594012,-0.582354,-0.566959,-0.546196,-0.534175,-0.527923,-0.518792,-0.518029,-0.512234,-0.500006,-0.480988,-0.474187,-0.480342,-0.493743,-0.514835,-0.530089,-0.529268,-0.501188,-0.441936,-0.361948,-0.25233,-0.120218,-0.007893,0.105372,0.209393,0.308826,0.40517,0.498839,0.569383,0.606347,0.629011,0.635894,0.635963,0.635532,0.636765,0.639687,0.639169,0.641124,0.642758,0.645049,0.645821,0.647039,1.957611,1.953969,1
0.61394,0.629478,0.639134,0.64599,0.648552,0.646546,0.640523,0.632852,0.616727,0.585025,0.543112,0.485511,0.417596,0.340625,0.25211,0.167644,0.089719,0.016346,-0.055084,-0.121931,-0.188822,-0.252824,-0.316945,-0.375761,-0.432401,-0.484732,-0.533144,-0.572449,-0.599908,-0.614251,-0.620119,-0.623628,-0.626285,-0.625294,-0.620708,-0.608878,-0.590192,-0.592569,-0.60435,-0.620709,-0.635029,-0.641241,-0.644204,-0.651055,-0.656139,-0.666499,-0.669869,-0.660847,-0.639358,-0.59969,-0.537854,-0.462613,-0.375063,-0.272599,-0.178834,-0.080337,0.02132,0.129229,0.237275,0.339925,0.430266,0.497706,0.535849,0.558539,0.562493,0.578337,0.58153,0.583205,0.583927,0.584997,0.584736,0.583361,0.583923,0.581959,1.881801,1.88261,1
