@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.589137,-1.078103,-0.357004,0.475563,1.284502,2.241073,2.556743,2.428254,2.44839,1.88693,1.134332,0.316833,-0.445347,-1.218183,-1.546527,-1.141803,-0.396068,0.390184,1.168289,1.832994,2.609417,2.641519,2.478887,2.683069,2.81881,2.115055,1.426112,0.595585,-0.13595,-1.027373,-1.233329,-0.988719,-1.423365,-1.743337,-2.008445,-1.963054,-1.689815,-1.401165,-1.033355,-0.833838,-1.069742,-1.437285,-1.866564,-2.167728,-1.997958,-1.462306,-1.03381,-0.598427,-0.644804,2
-1.557404,-1.036321,-0.225594,0.53279,1.245785,2.01372,2.385116,2.458564,2.258951,1.544316,0.771261,-0.099375,-0.87745,-1.466736,-1.355738,-0.756568,0.1115,0.974673,1.705403,2.540474,2.661079,2.293611,2.362342,2.664735,2.881191,2.168848,1.427746,0.574954,-0.115858,-1.051318,-1.179732,-0.9092,-1.343254,-1.588417,-2.013344,-1.901313,-1.828962,-1.533706,-1.240846,-0.983435,-1.071827,-1.311006,-1.727064,-2.077822,-2.147983,-1.742129,-1.22327,-0.642034,-0.569353,2
-1.32792,-0.939032,-0.268852,0.544587,1.318218,2.11586,2.468693,2.394127,2.311203,1.631926,0.912941,0.104411,-0.715444,-1.251702,-1.321067,-0.865464,-0.145401,0.603238,1.372753,2.201993,2.637869,2.38926,2.501663,2.613373,2.84885,2.296926,1.545064,0.714952,-0.078443,-0.923696,-1.108357,-0.868897,-1.293506,-1.67427,-2.138061,-2.090146,-1.816865,-1.413637,-1.216072,-0.956995,-0.922709,-1.077863,-1.434299,-1.848179,-2.236466,-2.095067,-1.647124,-1.083411,-0.768959,2
-1.355498,-1.040738,-0.245053,0.548967,1.391124,2.203832,2.589561,2.425544,2.543015,1.886633,1.078849,0.309648,-0.487775,-1.126863,-1.357978,-1.088279,-0.409124,0.367608,1.200642,2.016247,2.611158,2.402528,2.427436,2.612006,2.795164,2.228324,1.462313,0.66948,-0.113037,-0.925286,-1.184905,-1.098576,-1.508149,-1.902088,-2.040789,-1.848707,-1.585183,-1.373865,-1.236303,-0.951588,-0.967245,-1.207468,-1.597401,-1.953123,-2.142306,-1.793232,-1.403414,-0.957116,-0.868988,2
-1.329706,-1.037096,-0.361766,0.418274,1.241414,1.911464,2.419811,2.399745,2.312428,1.653639,0.972286,0.196413,-0.568331,-1.160291,-1.254559,-0.83038,-0.084112,0.68784,1.486656,2.249531,2.740946,2.497347,2.390893,2.566165,2.822376,2.30347,1.56321,0.773615,-0.019471,-0.807332,-1.106876,-1.026292,-1.583388,-1.849802,-2.044903,-1.93772,-1.650725,-1.403454,-1.157685,-0.984712,-1.104791,-1.415347,-1.807869,-2.150379,-2.182371,-1.751253,-1.301866,-0.906851,-0.788197,2
-1.361406,-0.916739,-0.172543,0.685722,1.531633,2.321576,2.550214,2.463332,2.507512,1.821664,1.055496,0.282985,-0.462812,-1.182612,-1.508828,-1.132975,-0.41184,0.32707,1.142212,1.890878,2.504144,2.337881,2.469457,2.608282,2.793577,2.268198,1.490763,0.70577,-0.074348,-0.946883,-1.196123,-0.892421,-1.33998,-1.641406,-2.041283,-2.011077,-1.727273,-1.502165,-1.324568,-1.071636,-0.976651,-1.111506,-1.444393,-1.829943,-2.104078,-1.954773,-1.523938,-1.088635,-0.805532,2
-1.563732,-1.05046,-0.32614,0.554097,1.361695,2.112231,2.397577,2.601041,2.534675,1.94868,1.346032,0.638216,-0.155851,-0.99357,-1.574672,-1.477652,-0.752873,0.055229,0.881398,1.630635,2.430509,2.565943,2.492786,2.674692,2.797716,2.257248,1.520722,0.715376,-0.040745,-0.997218,-1.19145,-0.792244,-1.304397,-1.654889,-2.106931,-2.065736,-1.692484,-1.283013,-0.98293,-0.786218,-0.897787,-1.225841,-1.620461,-2.02587,-2.17423,-1.737824,-1.362477,-1.001956,-0.676842,2
-1.434213,-0.956928,-0.206055,0.643903,1.394012,2.158494,2.50444,2.368486,2.46763,2.052079,1.303975,0.547242,-0.245079,-0.963215,-1.35061,-1.074211,-0.374065,0.383632,1.186908,1.954884,2.601625,2.525226,2.358767,2.50577,2.690824,2.154617,1.39204,0.613151,-0.139044,-0.962913,-1.191261,-1.033914,-1.495454,-1.741467,-2.009305,-1.878517,-1.76284,-1.469748,-1.167478,-1.044538,-1.214225,-1.544824,-1.910332,-2.140689,-2.130517,-1.679657,-1.255751,-0.729346,-0.701509,2
-1.44405,-1.070001,-0.317259,0.547465,1.409447,2.202749,2.489608,2.412985,2.442491,1.914108,1.217541,0.477142,-0.276845,-0.990492,-1.414458,-1.230284,-0.597013,0.242335,1.124354,1.915406,2.595018,2.619471,2.481266,2.678542,2.734624,2.059095,1.421424,0.598466,-0.104341,-0.966596,-1.10098,-0.802681,-1.284692,-1.66973,-1.991503,-2.084109,-1.982138,-1.473217,-1.112852,-0.811507,-0.838793,-1.128422,-1.560078,-1.95498,-2.199919,-1.895949,-1.510547,-1.09063,-0.679474,2
-1.291896,-0.913496,-0.20828,0.610277,1.344278,2.06526,2.529882,2.565954,2.331637,1.838269,1.223754,0.37832,-0.382285,-1.151407,-1.381155,-1.051297,-0.330434,0.273643,1.056406,1.769411,2.503673,2.488707,2.482932,2.543531,2.731564,2.430554,1.645233,0.84436,0.031398,-0.808488,-1.075032,-0.937793,-1.231122,-1.523573,-1.969134,-2.104204,-1.929737,-1.564893,-1.320225,-1.081338,-0.936284,-1.063396,-1.344419,-1.734684,-2.101397,-2.146954,-1.788968,-1.348025,-0.969129,2
-1.388848,-0.929032,-0.178785,0.578434,1.36954,2.119138,2.6615,2.669894,2.646719,2.000302,1.284499,0.559672,-0.169752,-0.82941,-1.381886,-1.388042,-0.770424,-0.038549,0.740718,1.442343,2.241783,2.631839,2.584335,2.663373,2.762019,2.256706,1.494615,0.776728,0.017432,-0.814235,-1.195557,-1.09223,-1.438319,-1.778437,-2.018167,-1.828415,-1.547799,-1.405477,-1.198589,-1.00702,-1.106242,-1.394917,-1.69957,-1.979036,-2.017143,-1.660162,-1.356414,-0.981261,-0.907871,2
-1.370076,-0.926707,-0.278549,0.544786,1.274149,2.04544,2.530246,2.499565,2.428288,1.723517,1.104112,0.27676,-0.494873,-1.175264,-1.425852,-1.154156,-0.390802,0.381933,1.208378,1.887127,2.646984,2.626005,2.484751,2.599026,2.79967,2.308049,1.519765,0.741571,-0.038252,-0.862295,-1.168206,-1.021619,-1.458697,-1.738371,-2.012345,-1.939495,-1.681364,-1.454692,-1.19983,-0.99674,-1.073341,-1.40226,-1.805334,-2.094,-2.10708,-1.665388,-1.228792,-0.736089,-0.729654,2
-1.458726,-0.994853,-0.222941,0.620173,1.441389,2.132979,2.55322,2.338833,2.488958,2.074331,1.371509,0.513543,-0.256478,-1.015078,-1.390264,-1.282703,-0.624313,0.114439,0.951943,1.71227,2.462324,2.57824,2.391136,2.46662,2.752918,2.353879,1.561076,0.706386,-0.037491,-0.915043,-1.09549,-0.808667,-1.302323,-1.701945,-2.065877,-2.081547,-1.879948,-1.492192,-1.10725,-0.976519,-1.09636,-1.30991,-1.743658,-2.093654,-2.17753,-1.722201,-1.300669,-0.81257,-0.61997,2
-1.355218,-0.911553,-0.197564,0.607335,1.312389,2.017453,2.57373,2.570008,2.458461,1.913522,1.236263,0.62701,-0.071286,-0.727466,-1.244635,-1.263047,-0.618503,0.132172,0.956897,1.666063,2.440333,2.621349,2.510687,2.570687,2.782681,2.277281,1.523831,0.772986,0.038292,-0.799317,-1.133415,-1.007534,-1.3682,-1.586071,-1.975158,-2.052796,-1.827829,-1.540751,-1.40634,-1.142664,-1.080459,-1.193441,-1.523823,-1.838433,-2.103031,-2.013765,-1.600584,-1.156862,-0.86968,2
-1.481141,-1.034234,-0.312937,0.501014,1.347103,2.112381,2.47697,2.366293,2.375003,1.755767,0.973001,0.121505,-0.661814,-1.293135,-1.503501,-1.054125,-0.27959,0.516047,1.354617,2.183189,2.729716,2.372421,2.339787,2.628064,2.904713,2.383082,1.589347,0.681902,-0.059118,-0.96132,-1.134073,-0.655852,-1.231544,-1.608544,-1.757744,-1.914461,-1.814385,-1.609642,-1.449659,-1.094085,-1.07568,-1.15822,-1.464229,-1.828953,-2.096653,-1.925054,-1.508975,-1.014572,-0.728682,2
-1.375684,-0.960909,-0.233451,0.599965,1.463136,2.230308,2.609126,2.585769,2.463184,1.916291,1.143834,0.349786,-0.399669,-1.072627,-1.349505,-0.997039,-0.286604,0.466068,1.238581,1.993822,2.557874,2.410131,2.557252,2.656288,2.562328,1.980726,1.330543,0.604881,-0.045552,-0.857999,-1.117453,-0.810125,-1.194335,-1.504705,-1.963129,-2.072396,-1.888647,-1.532526,-1.352416,-1.172058,-1.0953,-1.227436,-1.504954,-1.858564,-2.116714,-1.986444,-1.635591,-1.251432,-0.856627,2
-1.143571,-0.767605,-0.13386,0.538426,1.271336,1.949152,2.393579,2.465571,2.415914,2.017816,1.308773,0.70814,-0.092793,-0.803081,-1.174883,-1.006031,-0.398908,0.342969,1.028041,1.76918,2.403932,2.480613,2.428148,2.43791,2.640542,2.471684,1.71499,0.899801,0.120602,-0.670965,-1.047765,-1.177623,-1.407714,-1.684592,-2.052296,-2.066752,-1.957904,-1.663033,-1.421967,-1.155516,-1.140176,-1.382329,-1.659428,-2.016348,-2.162915,-1.906654,-1.515244,-1.218371,-0.978799,2
-1.506494,-1.082996,-0.41036,0.420722,1.210399,2.08976,2.547397,2.288158,2.437825,1.993449,1.188231,0.272662,-0.531142,-1.219482,-1.42406,-1.105367,-0.351698,0.520129,1.391049,2.170871,2.796222,2.367445,2.288395,2.457606,2.794289,2.343545,1.502972,0.684809,-0.104914,-0.957022,-1.255062,-1.203276,-1.56384,-1.950751,-2.134342,-1.835826,-1.556227,-1.262421,-0.988284,-0.807613,-0.99861,-1.371555,-1.835518,-2.113451,-2.029896,-1.571602,-1.075124,-0.650311,-0.868689,2
-0.955848,-0.557457,0.060426,0.774702,1.413587,1.992537,2.485799,2.443612,2.46714,2.115843,1.484213,0.891117,0.203674,-0.398733,-0.88849,-0.874948,-0.4165,0.183155,0.823134,1.447188,2.057979,2.575487,2.47304,2.403239,2.589122,2.273427,1.56531,0.971654,0.229146,-0.328501,-1.159408,-1.759468,-1.644439,-1.707775,-1.664843,-1.696783,-1.671765,-1.691981,-1.675327,-1.689204,-1.67758,-1.687316,-1.679206,-1.685883,-1.680497,-1.684697,-1.681607,-1.683639,-1.682631,3
-0.884928,-0.575134,-0.014301,0.717208,1.336856,1.936508,2.552079,2.33383,2.199349,2.318796,1.689844,1.260755,0.591777,-0.107491,-0.752229,-0.916883,-0.472065,0.197573,0.838758,1.499924,2.168512,2.506529,2.201988,2.188575,2.500646,2.283452,1.545581,0.978001,0.271675,-0.291029,-1.148364,-1.800463,-1.674353,-1.743836,-1.696867,-1.731662,-1.70454,-1.726346,-1.708471,-1.723295,-1.710931,-1.721247,-1.712683,-1.719713,-1.714057,-1.718457,-1.715226,-1.717349,-1.716296,3
-0.884566,-0.550797,0.079284,0.778027,1.433867,2.062637,2.536774,2.454663,2.474745,2.171368,1.578233,1.012155,0.317099,-0.293805,-0.777652,-0.792255,-0.344738,0.331604,0.998119,1.663798,2.239639,2.457688,2.368623,2.33575,2.317158,2.071115,1.349338,0.82724,0.121317,-0.320238,-1.136511,-1.79294,-1.673928,-1.736152,-1.695975,-1.724561,-1.703062,-1.719808,-1.70646,-1.717258,-1.708447,-1.715659,-1.70977,-1.714536,-1.710747,-1.713667,-1.711538,-1.71293,-1.712242,3
-0.914149,-0.494126,0.170442,0.901872,1.540332,2.143912,2.483285,2.268272,2.433823,2.030615,1.498251,0.924723,0.257542,-0.416006,-0.835532,-0.854033,-0.417892,0.266551,0.906375,1.561909,2.219495,2.566091,2.374972,2.246358,2.479478,2.268414,1.483992,0.905086,0.171204,-0.302441,-1.138538,-1.78391,-1.665476,-1.728445,-1.687007,-1.717076,-1.694014,-1.712321,-1.697466,-1.709685,-1.69956,-1.707964,-1.701017,-1.7067,-1.70214,-1.705681,-1.703084,-1.704788,-1.703944,3
-0.943057,-0.488427,0.189526,0.949057,1.550446,2.145732,2.435353,2.387486,2.378939,1.795429,1.348019,0.676731,0.041936,-0.613094,-0.987885,-0.735335,-0.098419,0.552192,1.219111,1.85356,2.397034,2.505336,2.324535,2.36967,2.477433,2.082382,1.419532,0.822287,0.137779,-0.37618,-1.161987,-1.782475,-1.656725,-1.728952,-1.678273,-1.717084,-1.68593,-1.711636,-1.690077,-1.708318,-1.692836,-1.70595,-1.694921,-1.704074,-1.696643,-1.702467,-1.698166,-1.701002,-1.699593,3
-0.98463,-0.580066,0.074009,0.82192,1.470039,2.055931,2.510603,2.47809,2.227928,1.659225,1.075311,0.332349,-0.366331,-0.869966,-1.004433,-0.572133,-0.001193,0.596895,1.187599,1.781854,2.397601,2.70399,2.521569,2.431847,2.63722,2.214753,1.565482,0.969166,0.19752,-0.433721,-1.164199,-1.734247,-1.621998,-1.685529,-1.641488,-1.674859,-1.648322,-1.670037,-1.651958,-1.667156,-1.65433,-1.665142,-1.656086,-1.663575,-1.657513,-1.662253,-1.658759,-1.66106,-1.659918,3
-0.802444,-0.488292,0.13651,0.870871,1.498572,2.144883,2.293703,2.1342,2.205537,1.907087,1.326805,0.71679,0.008624,-0.58924,-0.909501,-0.609029,0.002628,0.655338,1.274698,1.882562,2.431847,2.560829,2.212951,2.202213,2.483844,2.272054,1.540131,0.987636,0.281312,-0.23699,-1.102962,-1.82813,-1.687916,-1.765493,-1.712779,-1.752052,-1.721263,-1.746158,-1.725639,-1.742743,-1.728412,-1.740419,-1.730414,-1.738653,-1.732006,-1.737189,-1.733376,-1.735884,-1.73464,3
-0.983421,-0.580479,0.064745,0.810175,1.480757,2.071898,2.382361,2.307297,2.185857,1.639329,1.063467,0.423574,-0.227419,-0.861104,-1.022515,-0.507388,0.187428,0.864194,1.49432,2.171846,2.660484,2.515855,2.194428,2.482383,2.592049,2.040238,1.437111,0.864559,0.18323,-0.392364,-1.181442,-1.760031,-1.644286,-1.710246,-1.664279,-1.699257,-1.671347,-1.69425,-1.675137,-1.691237,-1.677627,-1.689115,-1.679482,-1.687455,-1.680996,-1.68605,-1.682323,-1.684778,-1.683559,3
-0.956967,-0.561181,0.108285,0.796298,1.472301,2.143836,2.409159,2.199081,2.165194,1.696801,1.186303,0.55523,-0.181679,-0.755732,-0.963862,-0.600997,0.03207,0.674188,1.287,1.874026,2.484488,2.681769,2.360474,2.359953,2.660207,2.222571,1.515176,0.947695,0.162549,-0.32385,-1.155701,-1.769042,-1.652527,-1.715911,-1.673367,-1.704781,-1.680315,-1.700001,-1.683836,-1.697272,-1.686038,-1.695435,-1.687615,-1.694048,-1.688862,-1.692904,-1.689931,-1.691886,-1.690917,3
-0.961197,-0.56192,0.055061,0.761212,1.461772,2.128351,2.374942,2.296583,2.148372,1.625618,1.095817,0.430979,-0.224768,-0.780983,-0.952606,-0.515776,0.14246,0.796297,1.404992,2.029408,2.53887,2.637782,2.304449,2.459955,2.643198,2.125138,1.468994,0.896278,0.174792,-0.375353,-1.177339,-1.764217,-1.650745,-1.713719,-1.670752,-1.702892,-1.677605,-1.698114,-1.681167,-1.695323,-1.68344,-1.693411,-1.685092,-1.691949,-1.686413,-1.690733,-1.687553,-1.689645,-1.688608,3
-0.982211,-0.587244,0.083779,0.767453,1.471995,2.074537,2.418103,2.364967,2.169964,1.695662,1.08742,0.445937,-0.200201,-0.70749,-0.957105,-0.564644,0.056711,0.741941,1.326257,1.976502,2.481867,2.641428,2.360648,2.508676,2.592733,2.13099,1.482164,0.897216,0.183761,-0.386583,-1.189204,-1.757209,-1.649476,-1.708489,-1.668673,-1.698159,-1.675167,-1.693666,-1.678488,-1.691087,-1.680569,-1.689353,-1.682055,-1.688049,-1.683224,-1.68698,-1.68422,-1.686034,-1.685135,3
-1.034136,-0.583162,0.103774,0.81565,1.494467,2.171147,2.548446,2.373234,2.397234,1.920678,1.342108,0.695323,0.040972,-0.605059,-1.011136,-0.776324,-0.164504,0.498286,1.128759,1.806961,2.407145,2.656249,2.363973,2.372604,2.544179,2.059386,1.367914,0.760812,0.064734,-0.453939,-1.191466,-1.741535,-1.633931,-1.694207,-1.652767,-1.683963,-1.659284,-1.679395,-1.662708,-1.676698,-1.664917,-1.67483,-1.66654,-1.673387,-1.667849,-1.672176,-1.668988,-1.671087,-1.670046,3
-0.997503,-0.578664,0.009866,0.694979,1.393212,2.065412,2.501801,2.436568,2.452685,1.918156,1.312865,0.656562,-0.008806,-0.577206,-1.00954,-0.742733,-0.145223,0.482719,1.102808,1.694518,2.297164,2.670563,2.481581,2.420433,2.560271,2.143457,1.446924,0.897548,0.151424,-0.377002,-1.180283,-1.742749,-1.640392,-1.694497,-1.659072,-1.684654,-1.665126,-1.680556,-1.66809,-1.678303,-1.669872,-1.676846,-1.671098,-1.675788,-1.672033,-1.674943,-1.672812,-1.674209,-1.673518,2
-1.082346,-0.577849,0.157205,0.889014,1.603616,2.224778,2.402987,2.417145,2.100921,1.608276,1.141627,0.542312,-0.157617,-0.804127,-1.076305,-0.608,0.058736,0.73694,1.353486,1.999528,2.537154,2.641008,2.352761,2.496555,2.494737,2.00183,1.424191,0.81519,0.123682,-0.447269,-1.219477,-1.740368,-1.637498,-1.695597,-1.655388,-1.685807,-1.661657,-1.681386,-1.664987,-1.678752,-1.667152,-1.676917,-1.668748,-1.675497,-1.670039,-1.674303,-1.671161,-1.67323,-1.672203,3
-0.97085,-0.565563,0.097232,0.799616,1.436384,2.021084,2.448326,2.361067,2.433962,1.931402,1.374401,0.737822,0.036164,-0.625982,-0.983377,-0.677387,-0.097479,0.52055,1.169134,1.751771,2.325545,2.600891,2.376491,2.257421,2.500047,2.204754,1.504736,0.937704,0.187643,-0.33647,-1.163785,-1.77327,-1.658953,-1.720683,-1.679545,-1.709707,-1.686375,-1.705029,-1.689801,-1.702391,-1.691915,-1.70064,-1.693406,-1.699338,-1.694569,-1.698278,-1.695555,-1.697343,-1.696457,3
-0.973005,-0.561841,0.093491,0.822437,1.45681,2.161234,2.190323,2.193145,2.585535,2.118409,1.529279,0.856786,0.143729,-0.466444,-0.919896,-0.803168,-0.199646,0.418084,1.052136,1.710227,2.275021,2.565356,2.243716,2.131787,2.433789,2.293948,1.626174,1.015852,0.266701,-0.3147,-1.168968,-1.788855,-1.663764,-1.735453,-1.685226,-1.723641,-1.692842,-1.718226,-1.696959,-1.714936,-1.699692,-1.712594,-1.701751,-1.710744,-1.703446,-1.709163,-1.704943,-1.707726,-1.706343,2
-0.94932,-0.620469,-0.116976,0.604408,1.214454,1.82942,2.345966,2.263369,2.284817,1.894517,1.272731,0.654166,-0.047583,-0.633046,-0.987846,-0.616175,0.034732,0.6702,1.279751,1.912028,2.4628,2.654082,2.322036,2.318773,2.641212,2.3255,1.62844,1.069399,0.298997,-0.290523,-1.162175,-1.770647,-1.657396,-1.718486,-1.677751,-1.707647,-1.684498,-1.703021,-1.68789,-1.700406,-1.689987,-1.698668,-1.691469,-1.697373,-1.692626,-1.696318,-1.693607,-1.695388,-1.694505,3
-0.958626,-0.532916,0.120308,0.851399,1.486868,2.151365,2.401742,2.390916,2.336434,1.75579,1.244969,0.562714,-0.05138,-0.655943,-0.964721,-0.766315,-0.138999,0.511027,1.169131,1.766918,2.432327,2.640028,2.35498,2.413281,2.589855,2.196393,1.488275,0.89814,0.181647,-0.349969,-1.165204,-1.75847,-1.64662,-1.707843,-1.66644,-1.69723,-1.673096,-1.692625,-1.676509,-1.689962,-1.678671,-1.688147,-1.680239,-1.68676,-1.681493,-1.685604,-1.682577,-1.684569,-1.683581,3
-0.927386,-0.550436,0.10041,0.788169,1.492259,2.164654,2.372881,2.380891,2.187355,1.634077,1.112873,0.393145,-0.230361,-0.716926,-0.945964,-0.577035,0.06332,0.662835,1.279581,1.869927,2.496252,2.659703,2.370409,2.422624,2.625694,2.185983,1.502726,0.936711,0.211249,-0.334559,-1.152508,-1.769524,-1.649993,-1.716556,-1.670957,-1.705214,-1.678142,-1.700194,-1.681896,-1.69724,-1.684315,-1.695194,-1.686092,-1.693613,-1.687528,-1.692284,-1.688779,-1.691087,-1.689942,3
-1.006656,-0.637226,0.035517,0.722322,1.381321,1.981997,2.468298,2.438718,2.411951,1.902034,1.39417,0.766508,0.096631,-0.543789,-1.00929,-0.834373,-0.246623,0.390665,1.034005,1.668221,2.308351,2.693506,2.46685,2.372299,2.601555,2.211254,1.514868,0.915496,0.189953,-0.394881,-1.173323,-1.745484,-1.631589,-1.696485,-1.651191,-1.685736,-1.6581,-1.680837,-1.661816,-1.677874,-1.664271,-1.675775,-1.666114,-1.674121,-1.667626,-1.672713,-1.668959,-1.671434,-1.670204,3
-0.989819,-0.589671,0.048869,0.72336,1.402623,2.011483,2.412561,2.296165,2.46183,2.153009,1.559605,0.930645,0.268194,-0.330245,-0.900579,-0.90122,-0.349765,0.298111,0.925627,1.527946,2.144484,2.601282,2.486534,2.232832,2.482756,2.318166,1.56265,0.984209,0.246904,-0.325413,-1.180904,-1.765751,-1.655699,-1.715973,-1.675128,-1.705582,-1.681647,-1.701063,-1.685004,-1.698438,-1.687143,-1.696636,-1.688704,-1.695252,-1.689958,-1.694093,-1.691047,-1.693052,-1.692057,3
-0.970573,-0.536075,0.104713,0.778161,1.405635,2.06104,2.260049,2.259856,2.402054,1.895016,1.339085,0.683868,0.008161,-0.651282,-0.988526,-0.695412,-0.015858,0.672948,1.31763,1.88519,2.475941,2.596964,2.239499,2.207125,2.481708,2.284814,1.544547,0.961098,0.223208,-0.343765,-1.183414,-1.777481,-1.665821,-1.726723,-1.685664,-1.716121,-1.692298,-1.711542,-1.695683,-1.708907,-1.697819,-1.707117,-1.699362,-1.705754,-1.700593,-1.70462,-1.701656,-1.703606,-1.702639,3
-0.995906,-0.5351,0.072418,0.831151,1.436923,2.057504,2.270687,2.353285,2.481412,1.92342,1.428685,0.809751,0.140159,-0.550421,-0.968805,-0.791619,-0.192592,0.479013,1.133421,1.745083,2.373167,2.592826,2.303378,2.24618,2.543942,2.247312,1.520895,0.948696,0.202627,-0.35552,-1.180822,-1.770568,-1.657855,-1.719974,-1.677739,-1.709291,-1.684462,-1.704622,-1.687936,-1.701901,-1.690155,-1.700031,-1.691776,-1.698592,-1.69308,-1.697386,-1.694214,-1.696302,-1.695266,3
-0.977421,-0.619346,0.032245,0.713749,1.359927,1.979146,2.400951,2.374816,2.263279,1.711113,1.128756,0.481616,-0.166853,-0.762187,-0.994063,-0.575498,0.065461,0.727134,1.321214,1.942698,2.513871,2.695184,2.404393,2.489097,2.623928,2.131506,1.465675,0.892283,0.185384,-0.368119,-1.172416,-1.754254,-1.63995,-1.704155,-1.659886,-1.693308,-1.666796,-1.688455,-1.670442,-1.685574,-1.672809,-1.683567,-1.674558,-1.682007,-1.675977,-1.680692,-1.677216,-1.679506,-1.678369,3
-1.030536,-0.594119,0.087465,0.799162,1.435998,2.074284,2.442243,2.355522,2.218858,1.636335,1.083361,0.411429,-0.265741,-0.867004,-0.969237,-0.472541,0.167962,0.781655,1.397068,2.033544,2.568182,2.652726,2.350885,2.469944,2.597588,2.070545,1.429375,0.832706,0.131918,-0.426045,-1.206639,-1.742619,-1.640949,-1.697277,-1.658726,-1.687699,-1.664786,-1.683465,-1.667955,-1.680969,-1.670001,-1.679237,-1.671507,-1.677896,-1.672726,-1.676767,-1.673789,-1.67575,-1.674777,3
-1.019438,-0.58587,0.079293,0.800578,1.431896,2.014645,2.370362,2.363308,2.347525,1.747515,1.219308,0.541582,-0.114447,-0.75086,-1.013403,-0.628353,0.043417,0.692568,1.319324,1.916704,2.491057,2.653958,2.340441,2.457594,2.615868,2.081672,1.430096,0.870249,0.170293,-0.391487,-1.201453,-1.750459,-1.644783,-1.703591,-1.663263,-1.693601,-1.669595,-1.68917,-1.672913,-1.686556,-1.675056,-1.684741,-1.676635,-1.683335,-1.677913,-1.682152,-1.679028,-1.681085,-1.680064,3
-1.022586,-0.606505,0.064577,0.767091,1.441411,2.094591,2.383673,2.355283,2.236993,1.671179,1.121206,0.466413,-0.177368,-0.812816,-1.002616,-0.606103,0.042027,0.717246,1.358281,2.002733,2.552966,2.683281,2.322386,2.501828,2.663231,2.078904,1.445655,0.836003,0.144464,-0.436318,-1.195219,-1.741448,-1.630977,-1.694701,-1.649793,-1.684304,-1.656528,-1.679492,-1.660205,-1.676542,-1.662665,-1.674426,-1.664531,-1.672745,-1.666074,-1.671304,-1.667441,-1.669989,-1.668723,3
-0.92334,-0.518523,0.144635,0.84838,1.447266,2.119749,2.159868,2.201981,2.393732,1.787913,1.299453,0.699867,-0.003877,-0.646503,-0.959799,-0.68324,-0.019337,0.600795,1.226208,1.83792,2.489295,2.634969,2.294036,2.28446,2.528526,2.278704,1.558953,0.993483,0.241768,-0.369173,-1.185732,-1.785096,-1.66512,-1.733173,-1.685947,-1.721772,-1.693244,-1.716626,-1.697126,-1.713548,-1.699665,-1.711386,-1.701555,-1.709695,-1.703098,-1.708261,-1.704452,-1.706962,-1.705716,3
-0.947432,-0.544,0.120007,0.840476,1.462089,2.131289,2.389901,2.429637,2.548039,1.99063,1.534356,0.952364,0.301735,-0.356937,-0.848137,-0.950186,-0.462323,0.170972,0.834756,1.455128,2.102359,2.578228,2.434125,2.412889,2.580253,2.18309,1.509918,0.917486,0.138014,-0.378147,-1.166753,-1.761389,-1.644378,-1.709923,-1.664839,-1.698821,-1.671889,-1.693882,-1.675594,-1.690959,-1.677994,-1.688923,-1.679768,-1.687341,-1.681209,-1.686005,-1.682468,-1.684798,-1.683641,3
-1.048209,-0.591882,0.033838,0.720513,1.399703,2.120194,2.471122,2.568113,2.527276,1.911928,1.45951,0.801151,0.151082,-0.506864,-0.954536,-0.826071,-0.2255,0.405112,1.035623,1.637797,2.245839,2.607708,2.505784,2.443956,2.46697,2.087705,1.402211,0.824236,0.094105,-0.486877,-1.208427,-1.733681,-1.6355,-1.689469,-1.652715,-1.680262,-1.658502,-1.676239,-1.661503,-1.673879,-1.663436,-1.672242,-1.664862,-1.670969,-1.666022,-1.669892,-1.667038,-1.668919,-1.667985,3
