@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.467362,-0.456286,-0.451795,-0.437277,-0.404348,-0.370745,-0.344177,-0.326066,-0.337741,-0.363935,-0.374711,-0.380549,-0.378378,-0.374188,-0.370296,-0.353607,-0.324345,-0.286551,-0.241723,-0.192254,-0.116367,-0.019002,0.095052,0.221979,0.337456,0.404062,0.422024,0.407804,0.378243,0.369786,0.395456,0.408403,0.404661,0.424044,0.476731,0.523879,0.551944,0.583152,0.629327,0.688076,0.751913,0.787312,0.7698,0.709255,0.629552,0.546181,0.480697,1.116342,0.970967,0.755206,0.580308,0.492297,0.486011,0.482755,0.446047,0.359271,0.255095,0.168432,0.101414,0.057296,0.031589,0.021149,0.001953,-0.0315,-0.09313,-0.170252,-0.24176,-0.299685,-0.361877,-0.436079,-0.506129,-0.553052,-0.572361,-0.578647,-0.577525,-0.568769,-0.56338,-0.557431,-0.546317,-0.532172,-0.516905,-0.503659,-0.490188,-0.478737,-0.469757,-0.460215,-0.452581,-0.44753,-0.449214,-0.461562,-0.478513,-0.486708,-0.487943,-0.490188,2
-0.484752,-0.475792,-0.469245,-0.46399,-0.439007,-0.408598,-0.38327,-0.366989,-0.356048,-0.369228,-0.387922,-0.391885,-0.384563,-0.382323,-0.378532,-0.366299,-0.339249,-0.302292,-0.258012,-0.202017,-0.116387,-0.004395,0.128702,0.279373,0.417812,0.497842,0.523342,0.501719,0.442794,0.402736,0.406957,0.405234,0.384731,0.38387,0.422722,0.462867,0.49543,0.538676,0.601563,0.678493,0.754819,0.787727,0.755681,0.680474,0.586832,0.488883,0.405837,1.052931,0.892698,0.673022,0.501159,0.416649,0.414323,0.418587,0.394681,0.322576,0.230312,0.153168,0.092822,0.054443,0.033122,0.031571,0.0202,-0.019342,-0.091835,-0.186424,-0.274553,-0.344461,-0.404419,-0.472648,-0.539843,-0.585328,-0.604324,-0.597992,-0.587396,-0.567496,-0.551343,-0.538938,-0.515808,-0.484665,-0.446933,-0.418634,-0.394469,-0.37289,-0.356995,-0.345366,-0.337483,-0.340068,-0.352344,-0.363586,-0.382193,-0.413982,-0.427291,-0.439697,2
-0.417162,-0.427311,-0.434314,-0.415746,-0.416218,-0.410789,-0.405832,-0.415116,-0.429436,-0.448712,-0.451937,-0.445722,-0.43156,-0.416532,-0.400089,-0.369483,-0.32086,-0.267673,-0.222434,-0.183645,-0.119287,-0.045959,0.011083,0.05884,0.106362,0.125245,0.122019,0.141374,0.194245,0.266,0.334764,0.372294,0.410295,0.477644,0.567022,0.627368,0.636809,0.615724,0.591334,0.594638,0.640979,0.70227,0.739327,0.726581,0.67544,0.62068,0.603529,1.409861,1.311906,1.079177,0.844559,0.70046,0.667651,0.651719,0.584331,0.436928,0.264977,0.123711,0.019855,-0.055675,-0.11787,-0.167202,-0.206973,-0.217595,-0.211576,-0.20119,-0.212402,-0.252528,-0.318499,-0.396509,-0.467201,-0.510277,-0.523259,-0.51606,-0.509687,-0.508625,-0.505321,-0.495643,-0.487736,-0.479829,-0.468735,-0.454219,-0.432976,-0.407248,-0.381639,-0.358153,-0.340687,-0.331599,-0.337854,-0.352252,-0.361458,-0.366178,-0.366296,-0.373259,2
-0.467227,-0.462291,-0.447802,-0.429651,-0.420814,-0.385706,-0.336825,-0.312146,-0.333163,-0.361027,-0.378223,-0.38284,-0.376949,-0.371536,-0.370103,-0.359116,-0.32982,-0.291368,-0.246547,-0.1909,-0.106752,0.000403,0.130964,0.27267,0.401719,0.479418,0.501709,0.481488,0.433483,0.404027,0.414058,0.415491,0.400206,0.405381,0.446221,0.4873,0.518029,0.558869,0.618418,0.690226,0.760522,0.792605,0.765458,0.696754,0.606715,0.510546,0.433404,1.058185,0.903781,0.689191,0.519502,0.436628,0.436269,0.443673,0.41573,0.334408,0.237443,0.153733,0.089248,0.053663,0.035273,0.030496,0.01533,-0.021569,-0.09274,-0.189109,-0.273774,-0.335034,-0.398205,-0.471287,-0.540548,-0.587837,-0.608615,-0.605988,-0.599539,-0.588553,-0.577686,-0.567894,-0.551534,-0.528009,-0.498753,-0.4769,-0.460659,-0.446807,-0.432716,-0.417192,-0.406206,-0.403937,-0.41361,-0.424237,-0.436418,-0.45636,-0.471526,-0.467227,2
-0.459379,-0.45289,-0.443083,-0.415136,-0.397808,-0.369346,-0.341768,-0.330708,-0.335353,-0.357548,-0.372738,-0.377088,-0.37812,-0.376498,-0.36883,-0.358359,-0.332551,-0.293692,-0.252104,-0.206608,-0.135452,-0.040036,0.069906,0.194448,0.310657,0.375177,0.393169,0.381814,0.351876,0.341037,0.365002,0.38174,0.383215,0.408875,0.470667,0.523389,0.555243,0.585918,0.629718,0.691952,0.759716,0.799165,0.783607,0.726018,0.648742,0.566451,0.502521,1.145029,1.000799,0.78368,0.602509,0.506945,0.496991,0.497212,0.464694,0.377094,0.27213,0.187738,0.121043,0.075584,0.049702,0.037314,0.01829,-0.014449,-0.074619,-0.148835,-0.219844,-0.280788,-0.344275,-0.417385,-0.490717,-0.543365,-0.567256,-0.572233,-0.572233,-0.569579,-0.563053,-0.558518,-0.554868,-0.540489,-0.526553,-0.513612,-0.498017,-0.490053,-0.4822,-0.470697,-0.463508,-0.463508,-0.465278,-0.469481,-0.484855,-0.495031,-0.492708,-0.496137,2
-0.47356,-0.459197,-0.45149,-0.426127,-0.388502,-0.348706,-0.312623,-0.292375,-0.295878,-0.324814,-0.350318,-0.355432,-0.348566,-0.352419,-0.357184,-0.347935,-0.329649,-0.300782,-0.258954,-0.207106,-0.130877,-0.026621,0.107411,0.261272,0.399929,0.484776,0.513223,0.491783,0.43384,0.395725,0.402942,0.408827,0.393693,0.395375,0.436362,0.479592,0.514764,0.561357,0.629949,0.715918,0.793269,0.826409,0.796211,0.721243,0.63065,0.535012,0.452127,1.014321,0.856992,0.650688,0.490732,0.420423,0.425362,0.432298,0.41212,0.347171,0.266877,0.197409,0.141813,0.108918,0.09536,0.096411,0.083905,0.043758,-0.040949,-0.147202,-0.239371,-0.304215,-0.364015,-0.434219,-0.502322,-0.551822,-0.575889,-0.585032,-0.585558,-0.580408,-0.578621,-0.577045,-0.573787,-0.558548,-0.542679,-0.531223,-0.524917,-0.524182,-0.52292,-0.518296,-0.513462,-0.513041,-0.515143,-0.520398,-0.527545,-0.532905,-0.531959,-0.530698,2
-0.466162,-0.453843,-0.430284,-0.400819,-0.37491,-0.332872,-0.290135,-0.275593,-0.277561,-0.29477,-0.317885,-0.327601,-0.331729,-0.336618,-0.340174,-0.340873,-0.327982,-0.30074,-0.263972,-0.212789,-0.136841,-0.031555,0.112278,0.280875,0.429788,0.51869,0.547076,0.517103,0.445155,0.393337,0.393147,0.396259,0.374477,0.372064,0.408578,0.451251,0.495766,0.559649,0.645631,0.743424,0.823818,0.847694,0.80464,0.723103,0.629057,0.530248,0.43817,0.932851,0.767872,0.574794,0.438773,0.385622,0.393909,0.402672,0.387622,0.335709,0.274557,0.224168,0.183781,0.161206,0.157015,0.167112,0.15892,0.110817,0.00661,-0.118076,-0.220664,-0.289055,-0.347826,-0.417742,-0.489182,-0.544905,-0.580339,-0.595103,-0.593674,-0.590722,-0.591103,-0.595199,-0.595961,-0.582435,-0.569004,-0.561955,-0.561955,-0.565861,-0.569956,-0.570718,-0.567861,-0.562622,-0.560336,-0.562908,-0.568147,-0.570528,-0.574529,-0.569004,2
-0.449188,-0.460804,-0.452966,-0.437432,-0.426375,-0.405312,-0.389148,-0.390477,-0.402373,-0.41357,-0.415109,-0.414269,-0.409931,-0.399714,-0.387888,-0.364936,-0.329388,-0.285373,-0.243737,-0.20672,-0.143041,-0.064738,0.009787,0.08914,0.162406,0.199213,0.205651,0.212299,0.235531,0.281785,0.339796,0.376883,0.406483,0.464493,0.550354,0.613893,0.632157,0.629288,0.633066,0.661967,0.722426,0.782116,0.79828,0.765672,0.704862,0.641044,0.604026,1.318904,1.206382,0.984592,0.774768,0.656683,0.635586,0.626349,0.569878,0.446335,0.303793,0.186967,0.098692,0.034664,-0.014984,-0.049938,-0.080167,-0.099796,-0.118479,-0.142831,-0.179359,-0.227643,-0.296184,-0.373648,-0.445654,-0.496772,-0.521438,-0.528261,-0.530675,-0.530255,-0.5312,-0.534454,-0.535293,-0.534349,-0.531305,-0.524902,-0.51619,-0.505484,-0.491733,-0.477353,-0.467486,-0.462973,-0.464128,-0.466857,-0.472315,-0.477353,-0.478928,-0.480397,2
-0.480939,-0.462473,-0.440011,-0.413207,-0.385646,-0.347267,-0.315365,-0.293523,-0.295935,-0.32074,-0.337345,-0.349679,-0.351057,-0.353331,-0.356225,-0.348163,-0.330524,-0.300069,-0.258521,-0.205948,-0.130361,-0.027489,0.108112,0.265417,0.404669,0.487628,0.51519,0.494312,0.438087,0.399915,0.40591,0.409975,0.393783,0.397159,0.436434,0.475157,0.510022,0.562181,0.635907,0.721485,0.79838,0.827802,0.791766,0.716593,0.625572,0.531451,0.450283,1.002677,0.841238,0.634426,0.486939,0.421103,0.427201,0.437019,0.417485,0.354646,0.27558,0.208916,0.154552,0.122719,0.11104,0.11321,0.102978,0.062153,-0.029729,-0.140938,-0.23406,-0.302481,-0.366043,-0.437151,-0.506709,-0.554562,-0.58102,-0.595593,-0.598797,-0.594353,-0.591666,-0.590529,-0.582261,-0.566964,-0.550944,-0.538542,-0.532134,-0.52955,-0.529033,-0.525002,-0.521902,-0.518078,-0.513943,-0.523452,-0.539472,-0.543503,-0.538748,-0.545777,2
-0.475394,-0.456215,-0.431964,-0.409469,-0.376961,-0.33262,-0.294521,-0.282168,-0.286654,-0.305119,-0.325208,-0.331645,-0.33366,-0.341722,-0.345688,-0.341397,-0.326834,-0.299917,-0.262728,-0.213707,-0.141084,-0.039335,0.097133,0.258826,0.403421,0.488916,0.517653,0.492232,0.425851,0.379885,0.380601,0.385672,0.371888,0.377545,0.420975,0.467331,0.510567,0.5683,0.647749,0.738836,0.818155,0.848778,0.813799,0.73331,0.639232,0.543009,0.454978,0.980239,0.81796,0.613746,0.463658,0.399488,0.405924,0.416554,0.401243,0.343022,0.275243,0.218972,0.172746,0.145537,0.13637,0.142904,0.13676,0.092094,-0.005332,-0.120312,-0.220078,-0.289125,-0.346664,-0.41454,-0.485732,-0.542393,-0.576721,-0.590179,-0.589009,-0.585303,-0.586668,-0.591155,-0.589107,-0.575843,-0.561702,-0.553413,-0.55156,-0.556534,-0.560922,-0.558387,-0.553901,-0.548732,-0.55039,-0.555558,-0.56141,-0.563848,-0.563165,-0.560727,2
-0.463994,-0.443541,-0.429621,-0.400855,-0.366482,-0.327359,-0.28784,-0.269631,-0.279857,-0.302883,-0.322873,-0.331978,-0.336926,-0.34227,-0.344909,-0.342072,-0.327227,-0.303476,-0.265475,-0.211177,-0.134976,-0.031461,0.108274,0.27143,0.414728,0.499703,0.530052,0.50452,0.438215,0.393352,0.395595,0.398828,0.383521,0.386688,0.424888,0.466848,0.506895,0.565546,0.645178,0.733189,0.810116,0.837561,0.798834,0.72006,0.625914,0.5286,0.441975,0.963145,0.801044,0.60015,0.454972,0.395397,0.402423,0.410637,0.394902,0.339978,0.270704,0.211426,0.164616,0.139084,0.130078,0.136907,0.129287,0.085446,-0.010052,-0.129599,-0.22965,-0.298132,-0.356718,-0.425992,-0.497146,-0.548705,-0.575821,-0.59116,-0.593535,-0.590072,-0.592645,-0.588785,-0.58641,-0.577207,-0.562263,-0.552862,-0.552169,-0.55494,-0.558503,-0.556523,-0.551575,-0.547617,-0.547815,-0.553851,-0.560779,-0.565628,-0.563847,-0.555633,2
-0.473981,-0.45342,-0.44104,-0.420905,-0.377078,-0.329765,-0.294973,-0.276119,-0.276333,-0.305147,-0.327274,-0.341219,-0.347338,-0.344563,-0.349899,-0.349971,-0.336381,-0.312405,-0.274198,-0.22162,-0.143215,-0.032224,0.117044,0.291854,0.448451,0.544998,0.582636,0.556169,0.473708,0.408181,0.401991,0.400141,0.371753,0.363144,0.393382,0.429525,0.472997,0.539093,0.627032,0.727706,0.814507,0.84446,0.79985,0.711413,0.610881,0.506009,0.408608,0.930762,0.758727,0.557129,0.410493,0.350302,0.362682,0.378904,0.369299,0.317539,0.257348,0.208042,0.164606,0.1391,0.135471,0.147851,0.145717,0.098225,-0.008496,-0.135389,-0.244672,-0.317883,-0.37658,-0.443388,-0.513397,-0.561529,-0.588316,-0.598775,-0.594933,-0.590771,-0.590664,-0.587676,-0.57583,-0.555446,-0.533141,-0.514678,-0.507741,-0.507741,-0.507954,-0.506674,-0.499203,-0.499523,-0.503152,-0.5055,-0.518307,-0.525243,-0.522682,-0.521615,2
-0.449915,-0.437428,-0.435497,-0.42239,-0.406455,-0.381689,-0.364029,-0.359062,-0.363063,-0.379896,-0.390174,-0.391554,-0.386863,-0.382724,-0.377274,-0.363132,-0.331262,-0.293596,-0.256138,-0.212126,-0.142452,-0.056429,0.039114,0.145074,0.241445,0.293735,0.30898,0.308222,0.303531,0.320915,0.360029,0.386243,0.402523,0.443638,0.513863,0.570086,0.596162,0.612097,0.641967,0.69405,0.75993,0.807322,0.806287,0.757447,0.683496,0.607751,0.552978,1.204809,1.07505,0.86075,0.671803,0.572155,0.562842,0.559945,0.517209,0.414354,0.292562,0.19426,0.117584,0.06626,0.031285,0.010175,-0.013314,-0.041045,-0.085747,-0.140383,-0.197915,-0.25193,-0.317534,-0.396279,-0.467575,-0.516622,-0.541767,-0.555633,-0.558427,-0.557909,-0.560496,-0.557082,-0.557082,-0.552632,-0.544457,-0.537524,-0.531626,-0.526349,-0.516933,-0.504412,-0.494892,-0.490236,-0.491271,-0.493754,-0.502756,-0.509793,-0.50017,-0.4981,2
-0.448856,-0.438901,-0.421743,-0.383828,-0.356292,-0.318023,-0.283426,-0.266693,-0.277848,-0.308491,-0.330521,-0.342241,-0.3433,-0.344854,-0.348525,-0.345701,-0.332003,-0.305314,-0.265563,-0.214021,-0.138684,-0.035811,0.100388,0.259957,0.399333,0.482719,0.512656,0.489214,0.429482,0.391072,0.395732,0.398345,0.38267,0.387895,0.428493,0.46775,0.504607,0.556149,0.629297,0.716919,0.794515,0.824734,0.790984,0.714377,0.620471,0.525082,0.441626,0.997895,0.836913,0.630073,0.476929,0.409995,0.417514,0.429376,0.409889,0.346026,0.266488,0.199765,0.149459,0.118216,0.105612,0.110378,0.101588,0.059224,-0.032175,-0.142426,-0.237427,-0.30595,-0.367059,-0.437383,-0.508659,-0.558648,-0.586079,-0.598894,-0.599317,-0.596246,-0.596352,-0.59434,-0.588197,-0.574641,-0.559178,-0.543186,-0.53556,-0.537572,-0.535772,-0.53143,-0.525499,-0.519674,-0.52211,-0.524863,-0.523698,-0.52391,-0.526028,-0.523804,2
-0.490465,-0.470597,-0.449765,-0.432597,-0.399226,-0.347402,-0.309916,-0.299306,-0.301171,-0.312809,-0.330362,-0.340586,-0.341936,-0.34528,-0.348302,-0.346951,-0.331391,-0.299435,-0.263814,-0.217069,-0.139975,-0.03639,0.10018,0.263498,0.405276,0.488735,0.52082,0.497737,0.430609,0.3829,0.384829,0.391451,0.377627,0.382964,0.424951,0.469188,0.511304,0.569879,0.650124,0.742071,0.821608,0.849706,0.811641,0.734612,0.64408,0.547118,0.458386,0.975892,0.815017,0.614406,0.467131,0.403282,0.409648,0.420257,0.403861,0.348018,0.278865,0.223022,0.179042,0.153097,0.146346,0.151747,0.142488,0.100823,0.003218,-0.116474,-0.214368,-0.281206,-0.340329,-0.409385,-0.479406,-0.53332,-0.567173,-0.582509,-0.58463,-0.579905,-0.579615,-0.583859,-0.583955,-0.570935,-0.555889,-0.549331,-0.546727,-0.549813,-0.555696,-0.553574,-0.547787,-0.544508,-0.54798,-0.558493,-0.565052,-0.566788,-0.570838,-0.576432,2
-0.440096,-0.452813,-0.467663,-0.47789,-0.466241,-0.451568,-0.449078,-0.45966,-0.468553,-0.468997,-0.463928,-0.456014,-0.444364,-0.429603,-0.411728,-0.384339,-0.332494,-0.271313,-0.222314,-0.183808,-0.117736,-0.042237,0.018145,0.073991,0.124413,0.146822,0.148067,0.162918,0.205069,0.269364,0.336504,0.370296,0.397685,0.455666,0.541214,0.601595,0.613244,0.597327,0.583632,0.592613,0.63432,0.681718,0.704306,0.684297,0.631386,0.58043,0.562912,1.40385,1.295404,1.063838,0.836407,0.690744,0.660331,0.643257,0.571493,0.428899,0.261894,0.126502,0.024325,-0.049573,-0.107465,-0.153084,-0.191234,-0.203372,-0.196436,-0.1907,-0.204306,-0.242989,-0.309418,-0.388518,-0.456681,-0.498032,-0.511238,-0.504034,-0.49403,-0.484159,-0.475222,-0.464151,-0.444409,-0.428402,-0.40826,-0.38425,-0.353036,-0.321556,-0.294345,-0.271001,-0.258062,-0.258863,-0.269934,-0.29021,-0.319022,-0.347834,-0.372378,-0.393987,2
-0.439388,-0.452463,-0.467637,-0.47384,-0.466492,-0.463629,-0.460193,-0.459239,-0.467446,-0.473458,-0.473077,-0.463629,-0.447977,-0.431848,-0.406844,-0.377355,-0.32811,-0.263977,-0.211487,-0.168541,-0.096965,-0.015558,0.050293,0.107363,0.163193,0.192205,0.196405,0.211293,0.251185,0.3136,0.378496,0.405981,0.424019,0.466965,0.537492,0.584828,0.588454,0.568127,0.552571,0.563641,0.60611,0.649247,0.664803,0.640276,0.583683,0.528807,0.507525,1.358573,1.248201,1.014575,0.793832,0.657693,0.62849,0.614747,0.550471,0.4056,0.233959,0.091807,-0.01427,-0.089568,-0.148834,-0.192639,-0.224276,-0.234583,-0.229859,-0.223417,-0.236301,-0.276527,-0.346529,-0.423689,-0.486676,-0.522035,-0.530911,-0.521033,-0.501421,-0.483956,-0.470214,-0.453035,-0.429701,-0.406653,-0.379311,-0.349392,-0.311743,-0.270085,-0.232579,-0.206239,-0.193212,-0.196218,-0.211106,-0.234153,-0.262498,-0.290126,-0.317039,-0.339228,2
-0.415869,-0.438901,-0.468712,-0.485801,-0.469363,-0.463233,-0.466669,-0.478557,-0.478557,-0.477907,-0.479486,-0.470198,-0.454967,-0.444101,-0.42757,-0.400916,-0.355131,-0.296993,-0.248607,-0.210901,-0.147656,-0.073451,-0.015128,0.035115,0.085637,0.106348,0.10124,0.11322,0.157706,0.227266,0.297106,0.333233,0.368524,0.437156,0.533092,0.603396,0.61872,0.603024,0.587143,0.589186,0.627264,0.678343,0.705276,0.688652,0.639523,0.588908,0.570984,1.446204,1.340888,1.105598,0.871284,0.724175,0.68907,0.667616,0.597684,0.45169,0.279367,0.138388,0.034744,-0.03881,-0.100941,-0.149699,-0.18773,-0.197899,-0.187173,-0.175192,-0.182715,-0.221721,-0.289424,-0.370919,-0.443498,-0.488076,-0.502982,-0.501589,-0.493509,-0.484036,-0.476235,-0.463419,-0.440851,-0.42093,-0.396691,-0.371337,-0.336092,-0.298061,-0.260727,-0.22785,-0.209044,-0.206954,-0.217402,-0.235791,-0.263234,-0.29235,-0.318261,-0.336649,2
-0.409137,-0.42477,-0.4428,-0.445678,-0.45335,-0.44117,-0.437142,-0.450473,-0.451528,-0.460447,-0.46179,-0.453446,-0.443759,-0.431292,-0.405972,-0.370775,-0.316587,-0.254344,-0.202458,-0.155176,-0.079027,0.001727,0.063874,0.11576,0.166398,0.190087,0.186922,0.197376,0.237082,0.293666,0.350923,0.374803,0.394368,0.441171,0.516937,0.571412,0.576879,0.554532,0.535831,0.5389,0.581386,0.637204,0.665113,0.64737,0.595293,0.539859,0.516841,1.383117,1.282272,1.04591,0.813432,0.666695,0.632313,0.613755,0.540962,0.393505,0.220873,0.078308,-0.028004,-0.10051,-0.160499,-0.209412,-0.247678,-0.261345,-0.254584,-0.249836,-0.26264,-0.299756,-0.366075,-0.442321,-0.507058,-0.542303,-0.5459,-0.532953,-0.516121,-0.496988,-0.479868,-0.460159,-0.434984,-0.41024,-0.380893,-0.35097,-0.312703,-0.271991,-0.231566,-0.197471,-0.178482,-0.178194,-0.190422,-0.211282,-0.23804,-0.265661,-0.292275,-0.312847,2
-0.433618,-0.44547,-0.452064,-0.444803,-0.434786,-0.425855,-0.419345,-0.413585,-0.418844,-0.435287,-0.441881,-0.438542,-0.432032,-0.424854,-0.412918,-0.389296,-0.349565,-0.297147,-0.250405,-0.211008,-0.143315,-0.063102,0.008514,0.080631,0.148407,0.182546,0.188472,0.198071,0.226951,0.277533,0.334542,0.365425,0.391217,0.444303,0.523597,0.58286,0.599804,0.597968,0.604645,0.630353,0.680852,0.730516,0.745206,0.715074,0.654726,0.594462,0.564247,1.351979,1.235291,1.012555,0.803342,0.67839,0.654977,0.639452,0.575223,0.442758,0.287507,0.161553,0.069905,0.0048,-0.045031,-0.081214,-0.113642,-0.131295,-0.145318,-0.162972,-0.192019,-0.23634,-0.302948,-0.382827,-0.454193,-0.499641,-0.51767,-0.522053,-0.517796,-0.511285,-0.507153,-0.500893,-0.494132,-0.483365,-0.466588,-0.448559,-0.426773,-0.402234,-0.376818,-0.356034,-0.342763,-0.338005,-0.342888,-0.357286,-0.374063,-0.391216,-0.410121,-0.422391,2
-0.429152,-0.438382,-0.457622,-0.462784,-0.452616,-0.444091,-0.431812,-0.436113,-0.456762,-0.464348,-0.463488,-0.44808,-0.426806,-0.41218,-0.393175,-0.371979,-0.338817,-0.297207,-0.25904,-0.220872,-0.16229,-0.0901,-0.010166,0.078762,0.154237,0.179813,0.173477,0.195299,0.264439,0.359233,0.451759,0.511513,0.569156,0.653782,0.754286,0.81099,0.795817,0.726911,0.640643,0.578933,0.562352,0.565715,0.557581,0.53881,0.529893,0.549681,0.600989,1.441777,1.307798,1.019779,0.77294,0.651397,0.648229,0.659257,0.616436,0.496887,0.345428,0.20617,0.08932,-0.007116,-0.091938,-0.165497,-0.225447,-0.243397,-0.22838,-0.208201,-0.217352,-0.261581,-0.338778,-0.429113,-0.507131,-0.556405,-0.57717,-0.578695,-0.572477,-0.558986,-0.536812,-0.512527,-0.491879,-0.475572,-0.463371,-0.452929,-0.434745,-0.411633,-0.3877,-0.368342,-0.359074,-0.35837,-0.366817,-0.378783,-0.396616,-0.409052,-0.413158,-0.424655,2
-0.425055,-0.439302,-0.440946,-0.440084,-0.44212,-0.434527,-0.430847,-0.441963,-0.454723,-0.457854,-0.454801,-0.447913,-0.428186,-0.408615,-0.389985,-0.365718,-0.337771,-0.301292,-0.263404,-0.223324,-0.161091,-0.086489,-0.000537,0.09614,0.178727,0.205108,0.196262,0.217789,0.287772,0.382649,0.472907,0.532635,0.588998,0.671506,0.772019,0.826972,0.806306,0.732487,0.641681,0.57068,0.545786,0.544143,0.531774,0.509855,0.502732,0.529191,0.585084,1.420146,1.281941,0.990383,0.743916,0.622972,0.625907,0.645986,0.611934,0.496626,0.342452,0.200606,0.082128,-0.015684,-0.102459,-0.177373,-0.238667,-0.258864,-0.244539,-0.222346,-0.231622,-0.281996,-0.363839,-0.454723,-0.534804,-0.583769,-0.605257,-0.610541,-0.600443,-0.586118,-0.565334,-0.536918,-0.507093,-0.486779,-0.472806,-0.457189,-0.435701,-0.405993,-0.374994,-0.349278,-0.333896,-0.330491,-0.336362,-0.344347,-0.355972,-0.372645,-0.381804,-0.383331,2
-0.422978,-0.426209,-0.433114,-0.434824,-0.423548,-0.412969,-0.407521,-0.415946,-0.431023,-0.437421,-0.435331,-0.421014,-0.407014,-0.395864,-0.381991,-0.36571,-0.349746,-0.330488,-0.303185,-0.268533,-0.221465,-0.157483,-0.069174,0.041243,0.135823,0.159769,0.146465,0.173642,0.255869,0.366349,0.470115,0.547844,0.6257,0.728958,0.843113,0.904625,0.88372,0.801429,0.694433,0.607962,0.570079,0.556079,0.533654,0.511482,0.521744,0.574894,0.65256,1.436217,1.290736,0.995214,0.753094,0.650564,0.662917,0.685913,0.664152,0.564663,0.424314,0.292421,0.177348,0.077288,-0.01612,-0.09822,-0.166827,-0.190297,-0.177184,-0.154569,-0.163691,-0.215859,-0.299669,-0.396973,-0.484109,-0.544354,-0.578753,-0.596237,-0.599563,-0.594812,-0.582839,-0.565069,-0.548725,-0.540173,-0.542739,-0.54787,-0.548155,-0.534092,-0.514612,-0.498553,-0.489241,-0.488005,-0.492281,-0.493422,-0.490476,-0.48601,-0.483444,-0.484395,2
-0.429743,-0.430139,-0.423805,-0.405198,-0.39761,-0.395301,-0.392134,-0.397742,-0.407442,-0.421232,-0.427566,-0.424531,-0.412918,-0.398204,-0.382633,-0.366071,-0.345485,-0.321402,-0.295009,-0.262744,-0.218668,-0.161198,-0.083142,0.014379,0.102135,0.130903,0.124767,0.151423,0.233306,0.352007,0.469125,0.558794,0.652224,0.774488,0.891078,0.93192,0.883226,0.798769,0.731798,0.698609,0.69531,0.680068,0.614417,0.528245,0.478098,0.481859,0.509176,1.161174,1.007964,0.79458,0.652554,0.615142,0.655622,0.67987,0.645329,0.533391,0.382458,0.243501,0.127307,0.035658,-0.040452,-0.094886,-0.121213,-0.098746,-0.050646,-0.026793,-0.074399,-0.181982,-0.307479,-0.421793,-0.506612,-0.556989,-0.582722,-0.594203,-0.598558,-0.595984,-0.58391,-0.560057,-0.542044,-0.530464,-0.528584,-0.530761,-0.527297,-0.517103,-0.500674,-0.482562,-0.471081,-0.468706,-0.47504,-0.482661,-0.482958,-0.478207,-0.474743,-0.473555,2
